edad,workclass,education,marital-status,ocupacion,relacion,raza,sexo,capital-gain,Capital-loss,horas-por-semana,pais,result
edad-media,  State-gov,  Bachelors,  Never-married,  Adm-clerical,  Not-in-family,  White,  Male, si, no, excesivo, nacional, n
adulto,  Self-emp-not-inc,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, medio-tiempo, nacional, n
edad-media,  Private,  HS-grad,  Divorced,  Handlers-cleaners,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Wife,  Black,  Female, no, no, excesivo, extranjero, n
edad-media,  Private,  Masters,  Married-civ-spouse,  Exec-managerial,  Wife,  White,  Female, no, no, excesivo, nacional, n
adulto,  Self-emp-not-inc,  HS-grad,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  Masters,  Never-married,  Prof-specialty,  Not-in-family,  White,  Female, si, no, excesivo, nacional, y
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, si, no, excesivo, nacional, y
edad-media,  Private,  Some-college,  Married-civ-spouse,  Exec-managerial,  Husband,  Black,  Male, no, no, excesivo, nacional, y
edad-media,  State-gov,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  Asian-Pac-Islander,  Male, no, no, excesivo, extranjero, y
joven,  Private,  Bachelors,  Never-married,  Adm-clerical,  Own-child,  White,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Machine-op-inspct,  Unmarried,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Self-emp-not-inc,  Masters,  Divorced,  Exec-managerial,  Unmarried,  White,  Female, no, no, excesivo, nacional, y
edad-media,  Private,  Doctorate,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, y
adulto,  Private,  HS-grad,  Separated,  Other-service,  Unmarried,  Black,  Female, no, no, medio-tiempo, nacional, n
adulto,  Private,  HS-grad,  Divorced,  Tech-support,  Unmarried,  White,  Female, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Craft-repair,  Own-child,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Divorced,  Exec-managerial,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  Some-college,  Never-married,  Sales,  Own-child,  Black,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Divorced,  Exec-managerial,  Own-child,  White,  Male, no, si, excesivo, nacional, n
edad-media,  Federal-gov,  Some-college,  Married-civ-spouse,  Adm-clerical,  Own-child,  White,  Male, no, no, excesivo, nacional, n
joven,  State-gov,  Some-college,  Married-civ-spouse,  Other-service,  Husband,  Black,  Male, no, no, medio-tiempo, nacional, n
joven,  Private,  Some-college,  Never-married,  Machine-op-inspct,  Own-child,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, tiempo-completo, extranjero, y
adulto,  Self-emp-not-inc,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  Bachelors,  Married-civ-spouse,  Tech-support,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Separated,  Adm-clerical,  Unmarried,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Handlers-cleaners,  Not-in-family,  White,  Male, no, no, tiempo-completo, nacional, n
adulto,  Federal-gov,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  Black,  Male, no, no, excesivo, nacional, y
