edad-media,  Private,  Masters,  Never-married,  Prof-specialty,  Not-in-family,  White,  Female, no, si, excesivo, nacional, n
adulto,  Private,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  State-gov,  HS-grad,  Divorced,  Adm-clerical,  Unmarried,  White,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Other-service,  Husband,  Black,  Male, si, no, tiempo-completo, nacional, y
edad-media,  Private,  HS-grad,  Divorced,  Craft-repair,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, excesivo, nacional, y
adulto,  Private,  HS-grad,  Married-civ-spouse,  Craft-repair,  Husband,  Asian-Pac-Islander,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Never-married,  Exec-managerial,  Not-in-family,  Black,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, excesivo, extranjero, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Handlers-cleaners,  Husband,  White,  Male, no, no, excesivo, nacional, n
anciano,  Private,  HS-grad,  Never-married,  Other-service,  Not-in-family,  Black,  Male, no, si, excesivo, nacional, n
adulto,  Private,  HS-grad,  Married-civ-spouse,  Adm-clerical,  Husband,  Black,  Male, no, no, medio-tiempo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Sales,  Own-child,  White,  Female, no, no, excesivo, nacional, n
anciano,  Private,  HS-grad,  Divorced,  Adm-clerical,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Divorced,  Sales,  Unmarried,  Black,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Some-college,  Never-married,  Adm-clerical,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Divorced,  Craft-repair,  Other-relative,  Other,  Female, no, no, excesivo, nacional, n
adulto,  State-gov,  HS-grad,  Married-civ-spouse,  Other-service,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  State-gov,  Some-college,  Never-married,  Adm-clerical,  Not-in-family,  White,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, extranjero, y
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Self-emp-not-inc,  HS-grad,  Married-civ-spouse,  Other-service,  Wife,  White,  Female, no, no, medio-tiempo, nacional, n
edad-media,  Private,  Some-college,  Divorced,  Craft-repair,  Not-in-family,  White,  Male, no, si, excesivo, nacional, n
adulto,  Private,  HS-grad,  Married-civ-spouse,  Adm-clerical,  Husband,  White,  Male, no, no, tiempo-completo, extranjero, n
adulto,  Private,  HS-grad,  Married-civ-spouse,  Adm-clerical,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Never-married,  Other-service,  Not-in-family,  White,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Adm-clerical,  Husband,  White,  Male, no, no, excesivo, extranjero, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Adm-clerical,  Wife,  Black,  Female, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Other-service,  Own-child,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Separated,  Other-service,  Not-in-family,  White,  Female, no, no, tiempo-completo, nacional, n
