edad,workclass,education,marital-status,ocupacion,relacion,raza,sexo,capital-gain,Capital-loss,horas-por-semana,pais,result
joven,  Private,  Some-college,  Never-married,  Handlers-cleaners,  Own-child,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Never-married,  Other-service,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Masters,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, si, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Adm-clerical,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Self-emp-not-inc,  HS-grad,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Handlers-cleaners,  Unmarried,  Black,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Divorced,  Exec-managerial,  Unmarried,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Doctorate,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, si, no, excesivo, nacional, y
edad-media,  State-gov,  Some-college,  Married-civ-spouse,  Machine-op-inspct,  Husband,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  Some-college,  Married-civ-spouse,  Sales,  Husband,  White,  Male, no, no, tiempo-completo, nacional, n
edad-media,  State-gov,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Wife,  White,  Female, no, no, excesivo, nacional, y
edad-media,  Federal-gov,  Masters,  Never-married,  Prof-specialty,  Not-in-family,  White,  Male, no, si, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Handlers-cleaners,  Not-in-family,  White,  Male, no, no, excesivo, extranjero, n
edad-media,  Private,  Some-college,  Never-married,  Craft-repair,  Own-child,  Asian-Pac-Islander,  Male, no, si, excesivo, extranjero, n
edad-media,  Private,  Masters,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, y
joven,  Private,  Some-college,  Married-civ-spouse,  Adm-clerical,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Never-married,  Prof-specialty,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Divorced,  Adm-clerical,  Not-in-family,  White,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, y
joven,  Private,  Some-college,  Never-married,  Sales,  Not-in-family,  White,  Male, no, no, tiempo-completo, nacional, n
joven,  Private,  HS-grad,  Married-civ-spouse,  Machine-op-inspct,  Husband,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Machine-op-inspct,  Own-child,  Black,  Female, no, no, excesivo, nacional, n
adulto,  Private,  HS-grad,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Self-emp-not-inc,  HS-grad,  Married-civ-spouse,  Sales,  Wife,  White,  Female, no, no, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Exec-managerial,  Wife,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, n
joven,  Private,  Bachelors,  Never-married,  Tech-support,  Not-in-family,  White,  Female, no, no, medio-tiempo, nacional, n
edad-media,  Private,  HS-grad,  Married-civ-spouse,  Adm-clerical,  Wife,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Masters,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, si, excesivo, nacional, y
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Tech-support,  Wife,  White,  Female, no, no, medio-tiempo, nacional, y
adulto,  Private,  Some-college,  Never-married,  Prof-specialty,  Unmarried,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Never-married,  Craft-repair,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Never-married,  Craft-repair,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
joven,  Private,  Some-college,  Never-married,  Handlers-cleaners,  Own-child,  White,  Male, no, no, tiempo-completo, nacional, n
joven,  Private,  HS-grad,  Never-married,  Other-service,  Unmarried,  White,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Self-emp-not-inc,  Some-college,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, medio-tiempo, nacional, n
edad-media,  State-gov,  Bachelors,  Never-married,  Prof-specialty,  Not-in-family,  White,  Male, no, no, medio-tiempo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Sales,  Husband,  White,  Male, si, no, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Never-married,  Other-service,  Not-in-family,  White,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Federal-gov,  HS-grad,  Divorced,  Adm-clerical,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Divorced,  Prof-specialty,  Unmarried,  White,  Female, no, no, tiempo-completo, nacional, n
edad-media,  Private,  Bachelors,  Never-married,  Craft-repair,  Own-child,  White,  Male, no, no, medio-tiempo, nacional, n
edad-media,  Private,  HS-grad,  Divorced,  Adm-clerical,  Unmarried,  White,  Female, no, no, tiempo-completo, nacional, n
joven,  Private,  Some-college,  Never-married,  Machine-op-inspct,  Own-child,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Never-married,  Prof-specialty,  Not-in-family,  White,  Female, no, no, tiempo-completo, nacional, n
adulto,  Private,  Some-college,  Married-civ-spouse,  Adm-clerical,  Husband,  White,  Male, no, no, excesivo, nacional, n
adulto,  Private,  Some-college,  Divorced,  Other-service,  Unmarried,  White,  Female, no, no, excesivo, extranjero, n
edad-media,  Private,  Bachelors,  Never-married,  Sales,  Not-in-family,  White,  Female, no, no, excesivo, nacional, n
joven,  Private,  Bachelors,  Never-married,  Exec-managerial,  Not-in-family,  Black,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Divorced,  Other-service,  Unmarried,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Some-college,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  HS-grad,  Divorced,  Craft-repair,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, y
adulto,  Private,  HS-grad,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, si, no, excesivo, nacional, y
edad-media,  Private,  Some-college,  Divorced,  Machine-op-inspct,  Unmarried,  White,  Male, no, no, excesivo, nacional, y
edad-media,  Private,  Some-college,  Married-civ-spouse,  Sales,  Wife,  White,  Female, no, no, excesivo, nacional, n
edad-media,  Private,  Bachelors,  Married-civ-spouse,  Exec-managerial,  Husband,  White,  Male, no, no, excesivo, nacional, y
anciano,  Private,  Some-college,  Divorced,  Adm-clerical,  Not-in-family,  White,  Female, no, no, medio-tiempo, nacional, n
edad-media,  Self-emp-not-inc,  HS-grad,  Married-civ-spouse,  Craft-repair,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Self-emp-not-inc,  Masters,  Married-civ-spouse,  Prof-specialty,  Husband,  White,  Male, no, no, excesivo, nacional, n
edad-media,  Private,  HS-grad,  Never-married,  Machine-op-inspct,  Not-in-family,  White,  Male, no, no, excesivo, nacional, n
