(n,[(edad,joven),(workclass,  Private),(educacion,  Some-college),(marital-status,  Never-married),(ocupacion,  Handlers-cleaners),(relacion,  Own-child),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Some-college),(marital-status,  Never-married),(ocupacion,  Other-service),(relacion,  Not-in-family),(raza,  White),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(y,[(edad,edad-media),(workclass,  Private),(educacion,  Masters),(marital-status,  Married-civ-spouse),(ocupacion,  Exec-managerial),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, si),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Married-civ-spouse),(ocupacion,  Adm-clerical),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Self-emp-not-inc),(educacion,  HS-grad),(marital-status,  Married-civ-spouse),(ocupacion,  Craft-repair),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, tiempo-completo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Some-college),(marital-status,  Married-civ-spouse),(ocupacion,  Exec-managerial),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,joven),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Never-married),(ocupacion,  Handlers-cleaners),(relacion,  Unmarried),(raza,  Black),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Some-college),(marital-status,  Divorced),(ocupacion,  Exec-managerial),(relacion,  Unmarried),(raza,  White),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(y,[(edad,edad-media),(workclass,  Private),(educacion,  Doctorate),(marital-status,  Married-civ-spouse),(ocupacion,  Exec-managerial),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, si),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  State-gov),(educacion,  Some-college),(marital-status,  Married-civ-spouse),(ocupacion,  Machine-op-inspct),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,joven),(workclass,  Private),(educacion,  Some-college),(marital-status,  Married-civ-spouse),(ocupacion,  Sales),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, tiempo-completo),(pais, nacional)]),
(y,[(edad,edad-media),(workclass,  State-gov),(educacion,  Bachelors),(marital-status,  Married-civ-spouse),(ocupacion,  Exec-managerial),(relacion,  Wife),(raza,  White),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Federal-gov),(educacion,  Masters),(marital-status,  Never-married),(ocupacion,  Prof-specialty),(relacion,  Not-in-family),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, si),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,joven),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Never-married),(ocupacion,  Handlers-cleaners),(relacion,  Not-in-family),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, extranjero)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Some-college),(marital-status,  Never-married),(ocupacion,  Craft-repair),(relacion,  Own-child),(raza,  Asian-Pac-Islander),(sexo,  Male),(capital-gain, no),(capital-loss, si),(horas-por-semana, excesivo),(pais, extranjero)]),
(y,[(edad,edad-media),(workclass,  Private),(educacion,  Masters),(marital-status,  Married-civ-spouse),(ocupacion,  Prof-specialty),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,joven),(workclass,  Private),(educacion,  Some-college),(marital-status,  Married-civ-spouse),(ocupacion,  Adm-clerical),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Bachelors),(marital-status,  Never-married),(ocupacion,  Prof-specialty),(relacion,  Not-in-family),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Divorced),(ocupacion,  Adm-clerical),(relacion,  Not-in-family),(raza,  White),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, tiempo-completo),(pais, nacional)]),
(y,[(edad,edad-media),(workclass,  Private),(educacion,  Some-college),(marital-status,  Married-civ-spouse),(ocupacion,  Prof-specialty),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,joven),(workclass,  Private),(educacion,  Some-college),(marital-status,  Never-married),(ocupacion,  Sales),(relacion,  Not-in-family),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, tiempo-completo),(pais, nacional)]),
(n,[(edad,joven),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Married-civ-spouse),(ocupacion,  Machine-op-inspct),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,joven),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Never-married),(ocupacion,  Machine-op-inspct),(relacion,  Own-child),(raza,  Black),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(y,[(edad,adulto),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Married-civ-spouse),(ocupacion,  Craft-repair),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(y,[(edad,edad-media),(workclass,  Self-emp-not-inc),(educacion,  HS-grad),(marital-status,  Married-civ-spouse),(ocupacion,  Sales),(relacion,  Wife),(raza,  White),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  HS-grad),(marital-status,  Married-civ-spouse),(ocupacion,  Exec-managerial),(relacion,  Wife),(raza,  White),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,edad-media),(workclass,  Private),(educacion,  Bachelors),(marital-status,  Married-civ-spouse),(ocupacion,  Prof-specialty),(relacion,  Husband),(raza,  White),(sexo,  Male),(capital-gain, no),(capital-loss, no),(horas-por-semana, excesivo),(pais, nacional)]),
(n,[(edad,joven),(workclass,  Private),(educacion,  Bachelors),(marital-status,  Never-married),(ocupacion,  Tech-support),(relacion,  Not-in-family),(raza,  White),(sexo,  Female),(capital-gain, no),(capital-loss, no),(horas-por-semana, medio-tiempo),(pais, nacional)]),
